direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down,kelly_frac,kelly_net_return
SHORT,2023-08-07,2023-08-07,2023-08-23,23.142,24.363,,23.616,0.4037,3.0,0.0523,-0.050117,-0.050617,12,trail_stop,0.4262,,22.405,0.0,0.9246322731808911,-0.04680211177159717
LONG,2023-08-14,2023-08-14,2023-09-05,22.644,23.558,25.06,23.615,0.289,5.0,0.0638,0.040364,0.039864,16,trail_stop,0.4354,1.0,,,0.9445914869614265,0.0376551950362303
SHORT,2023-08-14,2023-08-14,2023-08-22,22.644,23.42,,23.322,0.289,3.0,0.0383,-0.033134,-0.033634,6,trail_stop,0.4389,,22.455,0.0,0.952184666117065,-0.032025779060181364
SHORT,2023-08-22,2023-08-22,2023-08-23,23.42,24.363,,24.253,0.2775,3.0,0.0355,-0.038706,-0.039206,1,trail_stop,0.4268,,23.42,0.0,0.9259339610361434,-0.03630216687638304
SHORT,2023-09-08,2023-09-08,2023-10-12,22.892,21.998,,21.998,0.4128,3.0,0.0541,0.040618,0.040118,24,trail_stop,0.4295,,20.76,0.0,0.9317915563847787,0.037381613659044556
LONG,2023-09-25,2023-09-25,2023-10-02,23.145,21.218,23.46,21.727,0.3466,5.0,0.0749,-0.083258,-0.083758,5,trail_stop,0.4412,0.0,,,0.9571744695621988,-0.08017101922159064
SHORT,2023-09-25,2023-09-25,2023-09-29,23.145,23.276,,23.276,0.3466,3.0,0.0449,-0.005614,-0.006114,4,trail_stop,0.431,,22.236,1.0,0.9350457760229095,-0.005716869874604068
SHORT,2023-10-09,2023-10-09,2023-10-20,21.741,23.351,,23.08,0.4551,3.0,0.0628,-0.068948,-0.069448,9,trail_stop,0.4268,,21.715,0.0,0.9259339610361434,-0.06430426172603809
SHORT,2023-10-16,2023-10-16,2023-11-15,22.61,23.485,,23.251,0.4138,3.0,0.0549,-0.037258,-0.037758,22,trail_stop,0.4389,,22.01,0.0,0.952184666117065,-0.03595258862324814
LONG,2023-10-30,2023-10-30,2023-12-05,23.282,24.114,25.935,24.114,0.3642,5.0,0.0782,0.035729,0.035229,26,trail_stop,0.59,0.0,,,1.2799930576647718,0.04509287542847225
SHORT,2023-11-13,2023-11-13,2023-11-15,22.299,23.485,,23.423,0.3877,3.0,0.0522,-0.0505,-0.051,2,trail_stop,0.431,,22.26,0.0,0.9350457760229095,-0.04768733457716838
LONG,2023-11-28,2023-11-28,2023-12-05,24.93,24.092,25.935,24.092,0.3686,5.0,0.0739,-0.033623,-0.034123,5,trail_stop,0.5053,1.0,,,1.0962381220983206,-0.037406933440360994
LONG,2023-12-27,2023-12-27,2023-12-29,24.375,23.853,24.42,22.549,0.3742,5.0,0.0768,-0.021415,-0.021915,2,max_hold,0.59,0.0,,,1.2799930576647718,-0.028051047858723473
SHORT,2023-12-29,2023-12-29,2023-12-29,23.853,23.853,,25.073,0.4068,3.0,0.0512,0.0,-0.0005,0,max_hold,0.4389,,23.853,1.0,0.952184666117065,-0.0004760923330585325
