direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down,kelly_frac,kelly_net_return
LONG,2024-05-09,2024-05-09,2024-05-23,28.132,30.284,32.5,30.556,0.5553,3.5,0.0691,0.076497,0.075997,10,trail_stop,0.5138,1.0,,,0.9745774193723208,0.07406496014003826
LONG,2024-05-23,2024-05-23,2024-06-13,30.284,28.99,32.203,29.099,0.8868,3.5,0.1025,-0.042729,-0.043229,15,trail_stop,0.4401,1.0,,,0.8347830328255319,-0.03608683572601491
LONG,2024-06-04,2024-06-04,2024-07-16,29.488,31.195,31.705,28.645,0.8742,3.5,0.1038,0.057888,0.057388,30,max_hold,0.467,1.0,,,0.885807035513573,0.05083469415405293
LONG,2024-06-20,2024-06-20,2024-07-22,30.776,28.8,31.705,28.8,0.8299,3.5,0.0944,-0.064195,-0.064695,22,trail_stop,0.5272,0.0,,,0.9999945805626459,-0.06469464938950038
LONG,2024-07-03,2024-07-03,2024-07-19,30.548,29.088,31.705,29.312,0.6836,3.5,0.0783,-0.047794,-0.048294,12,trail_stop,0.4912,0.0,,,0.9317096699020707,-0.0449959867982506
LONG,2024-07-15,2024-07-15,2024-07-19,30.672,28.97,31.305,28.97,0.667,3.5,0.0761,-0.055476,-0.055976,4,trail_stop,0.4869,0.0,,,0.9235534166842797,-0.05169682605231924
LONG,2024-07-25,2024-07-25,2024-09-05,27.807,28.72,30.105,27.596,0.717,3.5,0.0902,0.032833,0.032333,30,max_hold,0.5091,1.0,,,0.9656624449249678,0.031222763831758985
LONG,2024-08-06,2024-08-06,2024-09-03,27.096,27.71,30.105,27.71,0.6844,3.5,0.0884,0.022647,0.022147,20,trail_stop,0.5091,1.0,,,0.9656624449249678,0.021386526167753262
SHORT,2024-08-12,2024-08-12,2024-08-19,27.917,29.24,,28.899,0.5484,3.0,0.0589,-0.045246,-0.045746,5,trail_stop,0.4208,,27.254,0.0,0.798174733499168,-0.03651330135865294
LONG,2024-08-20,2024-08-20,2024-09-03,29.455,27.951,30.105,28.121,0.5669,3.5,0.0674,-0.051061,-0.051561,10,trail_stop,0.4543,0.0,,,0.861717636474981,-0.0444310230542865
LONG,2024-09-02,2024-09-02,2024-10-08,28.731,30.355,32.86,30.829,0.5804,3.5,0.0707,0.056524,0.056024,26,trail_stop,0.5493,1.0,,,1.0419139284959436,0.05837218593005674
LONG,2024-09-09,2024-09-09,2024-10-08,28.291,30.355,32.86,30.665,0.6271,3.5,0.0776,0.072956,0.072456,21,trail_stop,0.4643,1.0,,,0.8806856672140297,0.06381096070365974
LONG,2024-09-19,2024-09-19,2024-10-08,31.094,30.355,32.86,30.7,0.6171,3.5,0.0695,-0.023767,-0.024267,13,trail_stop,0.5035,1.0,,,0.9550403477111005,-0.023175964117905276
LONG,2024-10-01,2024-10-01,2024-10-08,31.445,30.355,32.86,30.817,0.5836,3.5,0.065,-0.034664,-0.035164,5,trail_stop,0.4611,1.0,,,0.8746158973775342,-0.030754993415383614
LONG,2024-10-11,2024-10-11,2024-11-01,31.52,32.542,34.835,32.55,0.653,3.5,0.0725,0.032424,0.031924,15,trail_stop,0.5189,1.0,,,0.9842511150492356,0.0314212325968318
LONG,2024-10-25,2024-10-25,2024-11-06,33.603,31.221,34.269,31.565,0.7726,3.5,0.0805,-0.070887,-0.071387,8,trail_stop,0.4611,0.0,,,0.8746158973775342,-0.06243620506609004
LONG,2024-11-07,2024-11-07,2024-12-17,31.765,30.399,32.77,30.399,0.6775,3.5,0.0746,-0.043009,-0.043509,28,trail_stop,0.7511,0.0,,,1.4246887888099455,-0.061986784512331916
LONG,2024-11-19,2024-11-19,2024-12-13,31.208,30.655,32.77,30.722,0.5853,3.5,0.0656,-0.01772,-0.01822,18,trail_stop,0.5401,0.0,,,1.0244633402160188,-0.018665722058735863
LONG,2024-11-29,2024-11-29,2024-12-17,30.685,30.422,32.77,30.422,0.6709,3.5,0.0765,-0.008572,-0.009072,12,trail_stop,0.5401,1.0,,,1.0244633402160188,-0.009293931422439722
LONG,2024-12-02,2024-12-02,2024-12-17,30.449,30.495,32.77,30.495,0.6501,3.5,0.0747,0.001501,0.001001,11,trail_stop,0.5209,1.0,,,0.9880447211970452,0.0009890327659182422
SHORT,2024-12-04,2024-12-04,2024-12-31,31.505,28.94,,30.783,0.6427,3.0,0.0612,0.088632,0.088132,19,max_hold,0.6602,,28.855,0.0,1.2522693893919932,0.11036500582589515
LONG,2024-12-13,2024-12-13,2024-12-31,30.655,28.94,30.815,28.346,0.7054,3.5,0.0805,-0.055945,-0.056445,12,max_hold,0.6566,0.0,,,1.2454408983259355,-0.07029891150600744
LONG,2024-12-25,2024-12-25,2024-12-31,29.974,28.94,30.115,28.275,0.5257,3.5,0.0614,-0.034497,-0.034997,4,max_hold,0.6128,1.0,,,1.1623609236889025,-0.040679145246340524
