direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down,kelly_frac,kelly_net_return
LONG,2023-04-07,2023-04-07,2023-05-11,25.025,24.255,26.2,24.679,0.4345,3.5,0.0608,-0.030769,-0.031269,24,trail_stop,0.4703,0.0,,,0.9841360510361055,-0.03077295017984798
LONG,2023-04-18,2023-04-18,2023-05-11,25.248,24.255,26.2,24.787,0.4036,3.5,0.0559,-0.03933,-0.03983,17,trail_stop,0.4909,0.0,,,1.027243009682382,-0.040915089075649266
LONG,2023-04-27,2023-04-27,2023-05-11,24.983,24.255,26.2,24.769,0.4089,3.5,0.0573,-0.02914,-0.02964,10,trail_stop,0.4991,1.0,,,1.0444020903085696,-0.030956077956746
LONG,2023-05-08,2023-05-08,2023-05-12,25.636,23.992,25.975,24.161,0.5184,3.5,0.0708,-0.064129,-0.064629,4,trail_stop,0.4685,0.0,,,0.9803694235815765,-0.06336029547665371
SHORT,2023-05-11,2023-05-11,2023-06-22,24.255,22.436,,24.256,0.6065,3.0,0.075,0.081075,0.080575,30,max_hold,0.577,,22.436,1.0,1.2074133562573524,0.09728733118043616
LONG,2023-05-26,2023-05-26,2023-06-21,23.24,22.774,24.39,22.865,0.4357,3.5,0.0656,-0.020052,-0.020552,18,trail_stop,0.4453,1.0,,,0.9318217808343137,-0.019150801239706815
SHORT,2023-06-01,2023-06-01,2023-07-12,23.875,24.119,,23.52,0.4068,3.0,0.0511,-0.010116,-0.010616,29,trail_stop,0.4232,,22.3,1.0,0.8855759659759299,-0.009401274454800473
SHORT,2023-06-26,2023-06-26,2023-07-05,22.805,23.307,,23.307,0.3357,3.0,0.0442,-0.021547,-0.022047,7,trail_stop,0.4232,,22.3,0.0,0.8855759659759299,-0.019524293321871326
LONG,2023-07-13,2023-07-13,2023-08-03,24.768,23.586,25.28,23.596,0.481,3.5,0.068,-0.047723,-0.048223,15,trail_stop,0.4879,0.0,,,1.0209652972581669,-0.049234009529680586
LONG,2023-07-24,2023-07-24,2023-08-03,24.436,23.586,24.854,23.686,0.3338,3.5,0.0478,-0.034785,-0.035285,8,trail_stop,0.4921,0.0,,,1.0297540946520678,-0.03633487322979821
SHORT,2023-08-07,2023-08-07,2023-08-23,23.142,24.363,,23.616,0.4037,3.0,0.0523,-0.050117,-0.050617,12,trail_stop,0.4232,,22.405,0.0,0.8855759659759299,-0.04482519866980365
LONG,2023-08-14,2023-08-14,2023-09-05,22.644,23.558,25.06,24.049,0.289,3.5,0.0447,0.040364,0.039864,16,trail_stop,0.452,1.0,,,0.945842005248394,0.037705045697221974
LONG,2023-08-23,2023-08-23,2023-09-05,24.363,23.558,25.06,23.778,0.3662,3.5,0.0526,-0.033042,-0.033542,9,trail_stop,0.5006,0.0,,,1.047540946520677,-0.035136618428196556
LONG,2023-09-01,2023-09-01,2023-09-05,24.232,23.556,24.84,23.556,0.3669,3.5,0.053,-0.027905,-0.028405,2,trail_stop,0.5108,0.0,,,1.068885168763008,-0.030361683218713246
SHORT,2023-09-07,2023-09-07,2023-10-12,22.95,22.072,,22.072,0.4374,3.0,0.0572,0.039768,0.039268,25,trail_stop,0.4232,,20.76,0.0,0.8855759659759299,0.03477479703194281
LONG,2023-09-26,2023-09-26,2023-09-29,22.95,22.236,23.46,22.318,0.3263,3.5,0.0498,-0.031111,-0.031611,3,trail_stop,0.4587,0.0,,,0.9598622296624741,-0.03034220494186047
LONG,2023-10-05,2023-10-05,2023-11-16,20.848,23.892,23.895,22.272,0.4638,3.5,0.0779,0.146009,0.145509,30,max_hold,0.4417,1.0,,,0.9242885259252557,0.13449229911885802
SHORT,2023-10-16,2023-10-16,2023-11-15,22.61,23.485,,23.251,0.4138,3.0,0.0549,-0.037258,-0.037758,22,trail_stop,0.4232,,22.01,0.0,0.8855759659759299,-0.03343757732331916
LONG,2023-10-30,2023-10-30,2023-11-13,23.282,22.03,23.305,22.03,0.3642,3.5,0.0548,-0.053767,-0.054267,10,trail_stop,0.5192,0.0,,,1.0864627635508102,-0.05895907478961182
LONG,2023-11-08,2023-11-08,2023-12-04,22.647,24.555,25.935,24.667,0.3624,3.5,0.056,0.08425,0.08375,18,trail_stop,0.4499,1.0,,,0.9414476065514434,0.07884623704868339
SHORT,2023-11-13,2023-11-13,2023-11-15,22.299,23.485,,23.423,0.3877,3.0,0.0522,-0.0505,-0.051,2,trail_stop,0.4232,,22.26,0.0,0.8855759659759299,-0.04516437426477242
LONG,2023-11-17,2023-11-17,2023-12-05,23.809,24.201,25.935,24.425,0.4314,3.5,0.0634,0.016464,0.015964,12,trail_stop,0.5092,1.0,,,1.0655370554700934,0.01701023355352457
LONG,2023-11-28,2023-11-28,2023-12-04,24.93,24.555,25.935,24.645,0.3686,3.5,0.0518,-0.015042,-0.015542,4,trail_stop,0.4641,1.0,,,0.9711621120260612,-0.015093801545109043
LONG,2023-12-07,2023-12-07,2023-12-29,23.732,23.853,24.575,22.857,0.4908,3.5,0.0724,0.005099,0.004599,16,max_hold,0.524,0.0,,,1.0965071034295542,0.00504283616867252
LONG,2023-12-18,2023-12-18,2023-12-29,23.831,23.853,24.575,22.685,0.5401,3.5,0.0793,0.000923,0.000423,9,max_hold,0.5612,0.0,,,1.17435073748982,0.0004967503619581939
LONG,2023-12-27,2023-12-27,2023-12-29,24.375,23.853,24.42,23.11,0.3742,3.5,0.0537,-0.021415,-0.021915,2,max_hold,0.5313,0.0,,,1.1117828703284773,-0.024364721603248582
SHORT,2023-12-29,2023-12-29,2023-12-29,23.853,23.853,,25.073,0.4068,3.0,0.0512,0.0,-0.0005,0,max_hold,0.4232,,23.853,1.0,0.8855759659759299,-0.00044278798298796494
